# documents=5 parsed=5 unparseable=0 non-object=0 components=55 keyed=53 skipped=0
digests-refuted.cdx.json	0	crt:dn-composite	2e56b3844092eaf951104cab54d4c98b22e9b436918b1fafd3b0194e23048e1d
digests-refuted.cdx.json	1	crt:dn-composite	4d2e670b0832f07598cb86e57e3019c0825adb58db1514510487137be0530acc
digests-refuted.cdx.json	2	crt:component-hash	ba80d0cf7c1e4d5cf6d30210ae9ad4b0c871dde7cd43f1d16c1c8f7f3e19fdbb
digests-refuted.cdx.json	3	crt:fingerprint	025a0af3fa1c3a41445b7935b2a20eacb07be047c8f9bfec732044b8ae13747d
digests-refuted.cdx.json	4	crt:component-hash	025a0af3fa1c3a41445b7935b2a20eacb07be047c8f9bfec732044b8ae13747d
digests-refuted.cdx.json	5	crt:serial+issuer	de3507315ec86b7e1a8ce79545e88241b1ad9cd97730704670e94c60caf66966
digests-refuted.cdx.json	6	crt:dn-composite	d9fa598054c19e8df7b8e6fab5bf76d977a0be5abafe007462f560e1b667c8ac
digests-refuted.cdx.json	7	crt:cn-only	8b6d31d24c5854acaa5b6337fef5c978c5e0cafe1872f1ba6562a2ceac38d118
digests-refuted.cdx.json	8	crt:subject-only	eac6fd606a6de254ac091bb9c36efeca66247a2f4a8775026dd303b1e7d55162
digests-refuted.cdx.json	9	crt:backstop	9bcfe264f7c9562539c4e9d99821b3c683bdc8b35dc1d334cc8e27db065e9245
distinguished-names.cdx.json	0	crt:dn-composite	458b1fdad0cf89c725e5316b3e7813a7efe53f67da80eca6eb17df0ff8cfeed9
distinguished-names.cdx.json	1	crt:dn-composite	458b1fdad0cf89c725e5316b3e7813a7efe53f67da80eca6eb17df0ff8cfeed9
distinguished-names.cdx.json	10	crt:dn-composite	2d64824dd33270d188c4f5713ec2d03f724e18b6b3871de4c3c01e38caa35f1d
distinguished-names.cdx.json	2	crt:dn-composite	458b1fdad0cf89c725e5316b3e7813a7efe53f67da80eca6eb17df0ff8cfeed9
distinguished-names.cdx.json	3	crt:dn-composite	e887b953bff32444695851f3dcdba7ea149e124d3fa89c40df92768a78e3fd02
distinguished-names.cdx.json	4	crt:dn-composite	69cf84568ad9e2f60027b7683e184822a221493a4ab99a9992fe8fc87dcf1c97
distinguished-names.cdx.json	5	crt:dn-composite	458b1fdad0cf89c725e5316b3e7813a7efe53f67da80eca6eb17df0ff8cfeed9
distinguished-names.cdx.json	6	crt:dn-composite	3ce8d081ad762ce56cfca0de9aab4c63aca55a1478a3f6cc2d4682bdabdff3ce
distinguished-names.cdx.json	7	crt:dn-composite	537f9751e970d009f621637340d68dde21e3247cdf4901025137d2da96c2297b
distinguished-names.cdx.json	8	crt:dn-composite	458b1fdad0cf89c725e5316b3e7813a7efe53f67da80eca6eb17df0ff8cfeed9
distinguished-names.cdx.json	9	crt:dn-composite	8e39459e2d84d43eb3ee8d9611daffdefe259b136134b954391d1eb56ce849c6
materials-and-occurrences.cdx.json	0	mat:fingerprint	9f3114f2f1d2f2d24dddafd48c431087fb50ac631979eb393218192f24e9fe70
materials-and-occurrences.cdx.json	1	mat:value-hash	efb444da4268ab221e8d074e19a11fe55e2929adaf054c3270c05a4cd459bdfc
materials-and-occurrences.cdx.json	10	alg:family	531f55dddaed2e14b84a545eb7c26d7d8f02d1aeaef970d3cee04dc7b6a39c4e
materials-and-occurrences.cdx.json	11	alg:family	10a627f29346037dbf23f92f0342eeafae2e571ff0bf04c3f9a923d7dc7ed682
materials-and-occurrences.cdx.json	12	alg:family	b4de1750a44053810d7d575270e3644b82926ddb499aadc8c0a2a400fc72cdda
materials-and-occurrences.cdx.json	13	backstop:unknown-type	a2c6ac1e0c361808ca142fed47e83dbf3e9f714368b1f398e9af062d678a3dea
materials-and-occurrences.cdx.json	14	backstop:unknown-type	3680ce0785fb3d7115983d43ae7253e7a374d3e34b2dc02b89a382952edb1c64
materials-and-occurrences.cdx.json	2	mat:backstop	9ea6c6536b4003be519c89c282463855beb026b9e545a0b9e02516f540594cd8
materials-and-occurrences.cdx.json	3	mat:id	04009fad52bcc090c591b41f9b20d8d4aefeeb451df863aec00f4d5c65045aba
materials-and-occurrences.cdx.json	4	mat:occurrence	54d6283c995701b779c924d837cd27d06793bf8ea2431005fa3c72744edbce05
materials-and-occurrences.cdx.json	5	prt:type+occurrence	daf1737c1f458c796814a84086f6c31efa7337d7e45c9a27d7e8e0bdc2e52664
materials-and-occurrences.cdx.json	6	prt:type+version	846ab787234400bc95255eca95e77aea2ed03dccfdc51bd90409964b03d9a00a
materials-and-occurrences.cdx.json	7	alg:family	98d1013dbd69bdfffff5d90f3334ed232467adb47cf0bb3afd0858c8773bd671
materials-and-occurrences.cdx.json	8	alg:family	1b1a90fb2e3f798ebc8568a297f6ffb609e6472b6029049114a4ffc7eb12e423
materials-and-occurrences.cdx.json	9	alg:family	4bf8f56b2b2d3614edea18852917d11315327b436a4dfdd9f149f23e12f9cb2f
references-ambiguous-and-nested.cdx.json	0	mat:value-hash	d39797c170ea8c94ab7644445e0dd29d5f4e9dca1101a033781798b760dcee83
references-ambiguous-and-nested.cdx.json	1	mat:value-hash	3bd92b38ac531c014f5e151cff17577e0a21d6d74539fa4e514d32b6076076bf
references-ambiguous-and-nested.cdx.json	10	crt:dn-composite	c41693aa4c7789cd06eb1d0eb9d5ade3a1c2847cf3793547f2761063514b5725
references-ambiguous-and-nested.cdx.json	2	mat:value-hash	d35739c03692088c76105643863d9f933cbec1f093d3b3280d2524dae6421514
references-ambiguous-and-nested.cdx.json	3	alg:family	82751631f50491108b0e4ca52c358328be0245459b1e8157a38509227504e094
references-ambiguous-and-nested.cdx.json	4	mat:value-hash	ad7ffc0164818734659e61e9ccd84bfc4447e8b43fced084d23651be34844712
references-ambiguous-and-nested.cdx.json	5	crt:dn-composite	c41693aa4c7789cd06eb1d0eb9d5ade3a1c2847cf3793547f2761063514b5725
references-ambiguous-and-nested.cdx.json	6	crt:dn-composite	5243c55f8f4311519b46e77ee4b8ab8fbe8a2b1ae0bb486f32ea10f4b8c1c643
